open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_volume,taker_buy_quote_volume,MA_7,MA_14,MA_30,EMA_12,EMA_26,price_change,price_change_pct,volatility,hl_spread,hl_spread_pct,volume_ma_7,volume_change_pct,RSI,MACD,MACD_signal,BB_middle,BB_upper,BB_lower,hour,day_of_week,day_of_month,month
2024-03-04 03:00:00,63687.42,63754.45,63355.0,63458.72,1392.06462,88473626.9253829,104669,740.98042,47096565.0879389,63269.48142857143,62919.13785714286,62352.28166666666,63065.31692450992,62658.914104216135,-228.70999999999913,-0.35911325044831743,346.60817861400767,399.4499999999971,0.6294643194820146,2357.8724257142835,-32.43909594428005,68.8997983756461,406.4028202937843,302.0600515803241,62612.232,63904.08321878547,61320.38078121454,3,0,4,3
2024-03-04 04:00:00,63458.71,63775.0,63366.31,63634.36,1288.33608,81915408.3918273,100626,673.76517,42837095.278753,63384.802857142866,63028.54357142857,62417.259666666665,63152.862013046855,62731.16935575568,175.63999999999942,0.27677835291981534,306.9131377522341,408.6900000000023,0.6422473644741651,2448.7373757142836,-7.451417018270323,78.34785569925754,421.69265729117615,325.98657272249454,62714.09449999999,63990.10238315436,61438.08661684563,4,0,4,3
2024-03-04 05:00:00,63634.36,63706.0,63210.0,63358.0,1306.44986,82862756.8704593,74823,640.85829,40647652.4863651,63460.59857142857,63113.78428571428,62462.950333333334,63184.42170334733,62777.60125532933,-276.3600000000006,-0.4342936740465375,189.30266941777393,496.0,0.782852994097036,2348.6252271428552,1.405982513506876,70.46251873291753,406.8204480179993,342.1533477815955,62796.24199999999,64011.53851610034,61580.94548389964,5,0,4,3
2024-03-04 06:00:00,63357.99,63698.0,63326.98,63689.17,1230.33362,78167689.1632631,81364,647.54817,41146505.8955843,63542.770000000004,63174.07142857143,62528.026,63262.07528744774,62845.124866045684,331.16999999999825,0.5226964234982034,128.99711211639817,371.0199999999968,0.5825480219007357,2341.2617814285695,-5.826189150496742,66.44211887915718,416.95042140205624,357.1127625056877,62897.922000000006,64050.027903238544,61745.81609676147,6,0,4,3
2024-03-04 07:00:00,63689.16,64300.0,63480.64,64066.62,2829.84281,180871127.4683904,204331,1577.4246,100845054.1524278,63629.530000000006,63280.97214285714,62603.72900000001,63385.851397071165,62935.60598707933,377.45000000000437,0.5926439298863606,228.9839979874796,819.3600000000006,1.278918725539135,1768.6972014285693,130.0061352464708,78.03743045017708,450.2454099918323,375.73929200291667,63009.698,64159.780048360524,61859.61595163947,7,0,4,3
2024-03-04 08:00:00,64066.62,65500.0,64000.11,65241.08,7633.2073,495358812.8366904,345431,4334.33463,281256047.79741913,63876.48285714286,63454.54214285714,62718.140666666666,63671.27118213714,63106.38183988827,1174.4599999999991,1.8331855184493984,641.7525925863928,1499.8899999999994,2.2989962765791114,2534.3847328571405,169.73962203928917,83.72798640875885,564.8893422488691,413.56930205210716,63162.551,64621.66479653429,61703.437203465706,8,0,4,3
2024-03-04 09:00:00,65241.08,65555.0,64625.59,65290.29,4013.01109,261469784.51092473,200983,2118.58774,138039299.0014959,64105.462857142855,63637.42,62830.113999999994,63920.35100026988,63268.152814711364,49.20999999999913,0.07542793589561114,823.3230544716814,929.4100000000035,1.4235041688434888,2813.3207685714265,-47.42693428488442,85.85408480211068,652.1981855585182,461.2950787533895,63307.3725,65001.30807012678,61613.43692987321,9,0,4,3
2024-03-04 10:00:00,65290.29,65311.1,64723.5,65068.18,2646.38577,171986757.1215757,125792,1341.49051,87187312.6990545,64335.385714285716,63802.43357142857,62931.845,64096.94007715144,63401.48816176979,-222.11000000000058,-0.34018841086477236,837.2237299925056,587.5999999999985,0.9030527671128938,2992.5095042857124,-34.05486028696721,80.68348142540277,695.4519153816509,508.12644607904184,63455.6475,65223.142526108844,61688.152473891154,10,0,4,3
2024-03-04 11:00:00,65068.18,65230.0,64812.9,65230.0,1709.8766,111154262.5636625,101755,887.41438,57701742.6599744,64563.33428571428,63974.06857142857,63042.845,64271.25698835892,63536.93348312017,161.8199999999997,0.24869298634140335,831.7486853986927,417.09999999999854,0.639429710256015,3052.7295785714264,-35.38823328845212,81.14770885993906,734.3235052387463,553.3658579109828,63608.916000000005,65435.673819161515,61782.158180838494,11,0,4,3
2024-03-04 12:00:00,65229.99,65250.36,64868.66,65123.7,1899.61437,123572122.3761191,107383,1112.57321,72370311.7166692,64815.57714285714,64138.087857142855,63151.468,64402.40206707293,63654.47174362979,-106.30000000000291,-0.16296182738004816,654.0424342178178,381.6999999999971,0.5861153466403124,3137.467365714284,11.096576793904301,78.96967877211259,747.9303234431427,592.2787510174147,63722.843499999995,65631.41707458644,61814.26992541355,12,0,4,3
2024-03-04 13:00:00,65123.69,65646.11,65039.66,65111.21,3081.38545,201424483.9106232,154650,1716.18365,112203522.2043838,65018.72571428572,64280.74785714286,63268.575,64511.449441369405,63762.37828113869,-12.489999999997963,-0.019178885720561034,427.4633268428589,606.4499999999971,0.9314064352359557,3401.9033414285695,62.21110445695355,77.06888793715675,749.0711602307128,623.6372328600744,63849.90349999999,65773.61995592287,61926.187044077116,13,0,4,3
2024-03-04 14:00:00,65111.22,66382.19,64533.67,66169.41,7877.21398,517307340.55925345,290496,4499.20856,295617325.3061209,65319.124285714286,64474.327142857146,63420.985,64766.52029654334,63940.676926980275,1058.2000000000044,1.6252193746668198,383.45866725818047,1848.520000000004,2.793617171439195,4122.9563657142835,155.63870888012406,80.78236276280369,825.8433695630665,664.0784602006729,64017.819,66136.17681244611,61899.4611875539,14,0,4,3
2024-03-04 15:00:00,66169.41,66580.29,65843.17,66451.65,3831.5885,253724210.9145168,166885,1961.83548,129935655.6316397,65492.06285714286,64684.27285714286,63578.87166666667,65025.77102015206,64126.67493238915,282.2399999999907,0.4265415091353919,570.0018470062793,737.1199999999953,1.1092576331814115,3579.8679657142834,-51.35858299992506,81.73316519763856,899.0960877629113,711.0819857131206,64203.9015,66492.90775535662,61914.89524464338,15,0,4,3
2024-03-04 16:00:00,66451.65,66800.0,66039.31,66539.82,4000.91641,265936984.9718802,170208,1998.53157,132862890.0781163,65670.56714285715,64888.015,63741.68,65258.70163243636,64305.426418878844,88.1700000000128,0.13268293563819533,681.1080332740789,760.6900000000023,1.1432101860209454,3578.1401542857125,4.419261358572291,81.3840544150623,953.2752135575138,759.5206312819994,64392.993,66800.81376800218,61985.17223199783,16,0,4,3
2024-03-04 17:00:00,66539.82,67524.99,66160.23,66858.74,6258.88253,419218615.15991765,225253,3364.58566,225395189.2074541,65926.36142857143,65130.87357142857,63909.268000000004,65504.8613812923,64494.56075822115,318.91999999999825,0.4792919487909719,749.9242595405914,1364.7600000000093,2.04125892889996,4094.2111199999977,56.436223320146794,86.68131033500626,1010.3006230711471,809.676629639829,64594.5745,67122.47442793607,62066.67457206394,17,0,4,3
2024-03-04 18:00:00,66858.74,67080.0,66100.0,66617.57,4074.6871,271118006.9479592,171089,1861.46133,123882938.935222,66124.58571428571,65343.96000000001,64057.05299999999,65676.04732263194,64651.820702056626,-241.16999999999825,-0.36071574187608313,717.8809497600301,980.0,1.4710833793547258,4432.04119142857,-34.89753034236928,81.73580393483503,1024.2266205753185,852.5866278269269,64784.08150000001,67322.43047708769,62245.732522912316,18,0,4,3
2024-03-04 19:00:00,66617.57,67450.0,66320.6,67405.26,2978.62021,199319603.64946648,129071,1606.19733,107473722.215616,66450.52285714286,65633.05,64224.09966666667,65942.08004222703,64855.779168570945,787.6899999999878,1.1824057827386714,705.5526927570861,1129.3999999999942,1.6755368943017122,4586.184882857141,-26.899412472677962,88.8308324058794,1086.3008736560805,899.3294769927579,64998.64600000001,67664.84059068988,62332.45140931013,19,0,4,3
2024-03-04 20:00:00,67405.25,67770.0,67062.5,67427.16,4119.33281,277604412.6847673,170965,2157.76573,145425850.9604378,66781.37285714285,65900.04928571428,64401.58233333334,66170.5538818844,65046.25182275088,21.90000000000873,0.032490046029054476,479.6972544462663,707.5,1.0492804383278191,4734.463077142856,38.29667831334562,88.12618188420137,1124.3020591335298,944.3239934209123,65197.039000000004,67969.33495404101,62424.74304595899,20,0,4,3
2024-03-04 21:00:00,67427.17,67644.59,66755.79,67404.86,3148.03637,211409280.592211,130720,1512.30631,101571831.4241266,66957.86571428573,66138.495,64576.25666666667,66360.44713082527,65220.96353958414,-22.30000000000291,-0.03307272618333634,442.8781461395068,888.8000000000029,1.3185992820102332,4058.8662757142833,-23.578974673813747,86.7083206875772,1139.483591241129,983.3559129849556,65391.66150000001,68212.1003766378,62571.22262336222,21,0,4,3
2024-03-04 22:00:00,67404.85,67929.12,67245.28,67929.11,2870.13572,193963604.6201101,120371,1559.81404,105453447.1436631,67168.93142857144,66330.49714285714,64745.722,66601.77987992906,65421.566981096425,524.25,0.777762909084001,508.60368934326624,683.8399999999965,1.0066965399664392,3921.5158785714266,-8.827745849708835,84.49048827618766,1180.2128988326367,1022.7273101544919,65603.74549999999,68520.85675470225,62686.63424529772,22,0,4,3
2024-03-04 23:00:00,67929.12,68499.0,67448.92,68245.71,5473.59056,372369005.13155615,201133,2920.14617,198699681.73221648,67412.63,66541.59857142858,64934.912000000004,66854.69220609382,65630.76276027446,316.6000000000058,0.4660741175616767,562.733540140615,1050.0800000000017,1.5386754713226687,4131.897899999998,90.70842266650718,85.48638861138859,1223.9294458193617,1062.967737287466,65843.095,68804.36728005942,62881.82271994059,23,0,4,3
2024-03-05 00:00:00,68245.71,68443.72,67767.76,68034.01,2649.22191,180447290.54145,121059,1293.11761,88087046.84685,67580.52571428572,66753.44357142858,65109.009,67036.12571284862,65808.7810743282,-211.70000000001164,-0.3102026486353715,544.9786539192937,675.9600000000064,0.9935618964691431,3616.2320971428553,-51.59992547926346,85.70063195907287,1227.3446385204152,1095.8431175340559,66063.0775,68986.92271279961,63139.232287200386,0,1,5,3
2024-03-05 01:00:00,68034.0,68686.8,67981.1,68506.04,3390.31171,231864654.8999356,160440,1842.32163,126028977.7011081,67850.30714285714,66987.44642857143,65301.54366666667,67262.26637241036,66008.57803178538,472.02999999999884,0.69381475529664,447.55432637405835,705.6999999999971,1.0301281463649004,3518.4641842857122,27.97386648519753,86.69432521796766,1253.6883406249835,1127.4121621522415,66320.4795,69146.39871284578,63494.56028715422,1,1,5,3
2024-03-05 02:00:00,68506.05,68543.08,67741.55,68137.81,3067.68382,209052458.5324444,141016,1347.40075,91821613.7660812,67954.95714285714,67202.74,65480.871,67396.96539203954,66166.2989183198,-368.2299999999959,-0.5375146483434068,410.2354661932046,801.5299999999988,1.1763366037153218,3531.187557142855,-9.516171892052949,81.88933724652914,1230.6664737197425,1148.0630244657418,66542.9115,69191.52673729032,63894.296262709686,2,1,5,3
2024-03-05 03:00:00,68137.81,68223.3,67535.31,68113.94,2341.04574,159090516.5458141,140175,1101.91347,74887589.901706,68053.06857142856,67417.22071428572,65657.09866666667,67507.26917787961,66310.56862807387,-23.869999999995343,-0.035031944818886274,338.89122745583364,687.9900000000052,1.010057559436446,3277.146547142855,-23.686863530805468,81.69262043328749,1196.7005498057406,1157.7905295337416,66745.2775,69209.29619879053,64281.258801209464,3,1,5,3
2024-03-05 04:00:00,68113.95,68384.54,66785.31,67326.17,4171.83631,282423200.8436101,194523,1825.47419,123640838.6699316,68041.82714285715,67499.84642857143,65807.05666666667,67479.40776589813,66385.79835932766,-787.7700000000041,-1.1565473969058382,364.3272744242241,1599.229999999996,2.375346763375959,3423.4036814285687,78.20396409683134,62.94830349867011,1093.6094065704674,1144.9543049410868,66849.53199999999,69220.25428234767,64478.80971765231,4,1,5,3
2024-03-05 05:00:00,67326.18,67326.18,65089.0,66961.09,6913.37723,459870209.1730451,349401,3256.33601,216644736.2085964,67903.53857142857,67536.235,65935.29400000001,67399.66657114457,66428.41255493302,-365.08000000000175,-0.5422557082929269,550.4282714516561,2237.179999999993,3.3410149088074776,4001.0096114285693,65.71544797739202,55.598635508431364,971.2540162115474,1110.214247195179,66933.072,69187.33909321601,64678.80490678399,5,1,5,3
2024-03-05 06:00:00,66961.1,67465.2,66624.36,67286.8,2731.31903,183456181.64194888,134999,1542.07559,103576346.3154486,67766.55142857143,67589.59071428572,66062.87733333332,67382.30248327617,66491.99681012316,325.7100000000064,0.48641681310743756,570.0518294973879,840.8399999999965,1.2496358869793132,3609.2565357142835,-60.49226103057593,57.801813996432095,890.3056731530087,1066.2325323867449,67044.003,69123.44412922037,64964.56187077963,6,1,5,3
2024-03-05 07:00:00,67286.8,67344.89,66100.0,66129.64,3963.75801,264353449.9952044,147586,1905.49707,127102534.3197478,67494.49857142857,67537.51214285714,66150.11833333333,67189.58517815676,66465.15556492886,-1157.1600000000035,-1.7197429510691586,820.5293177659412,1244.8899999999994,1.8824992847382798,3797.047407142855,45.1224835496423,43.51964106046436,724.4296132278978,997.8719485549755,67088.985,69038.03839519486,65139.93160480514,7,1,5,3
2024-03-05 08:00:00,66129.64,66884.72,65515.15,66866.75,4551.09554,302089465.0278959,193961,2260.88908,150108838.4055118,67260.31428571428,67555.31071428572,66256.09566666668,67139.9182276711,66494.90330086007,737.1100000000006,1.1146439024921406,710.2307626594572,1369.5699999999997,2.048207816291355,3962.873668571427,14.817693928797638,52.03531871794027,645.0149268110399,927.3005442061883,67176.1375,68897.79371002124,65454.48128997875,8,1,5,3
2024-03-05 09:00:00,66866.75,66880.65,66052.0,66407.89,2460.51292,163616414.7716964,119521,1198.0044,79666978.7822232,67013.18285714286,67484.06999999999,66354.40133333333,67027.2985003371,66488.45787116673,-458.8600000000006,-0.6862304508593597,652.6455458030198,828.6499999999942,1.2478185950494651,3876.1349685714263,-45.93581043565611,41.39095427418237,538.8406291703723,849.6085611990252,67240.97150000001,68715.07677304048,65766.86622695955,9,1,5,3
2024-03-05 10:00:00,66407.88,67150.0,66407.88,66810.18,2584.25114,172742338.7992313,121112,1467.49569,98088687.4017286,66826.93142857142,67440.0,66460.262,66993.8956541314,66512.28913996919,402.2899999999936,0.6057864509774191,436.34733120196995,742.1199999999953,1.1107888049395995,3910.878597142855,5.028960384406345,45.00255955003752,481.60651416220935,776.0081517916622,67273.01,68675.15070542318,65870.86929457681,10,1,5,3
2024-03-05 11:00:00,66810.18,66895.61,66490.0,66656.31,2343.04903,156271019.5934489,103740,1218.16726,81243721.2400682,66731.23714285714,67386.53214285713,66570.20566666666,66941.95939964964,66522.95735182332,-153.86999999999534,-0.23030921335640553,378.18970264932193,405.6100000000006,0.6085095319557903,3649.6232714285693,-9.333539850929496,44.063395685324664,419.0020478263177,704.6069309985934,67283.243,68662.95200854163,65903.53399145837,11,1,5,3
2024-03-05 12:00:00,66656.32,67326.52,66581.81,67325.03,2473.50857,165819291.4292389,114195,1401.71659,93999767.9352342,66783.22857142857,67343.38357142857,66691.401,67000.89333816507,66582.37014057716,668.7200000000012,1.00323585268971,435.6987812473596,744.7100000000064,1.1061413563425169,3015.356319999998,5.567938968823016,45.31648317568615,418.5231975879142,647.3901843164576,67322.5035,68657.09006428256,65987.91693571745,12,1,5,3
2024-03-05 13:00:00,67325.03,68025.94,67312.38,67770.01,3554.0458,240699358.4254532,158045,2111.17235,142980349.6801239,66852.25857142857,67309.405,66814.84733333332,67119.21897844736,66670.34346349737,444.9799999999959,0.6609428915219207,551.6336322962915,713.5599999999977,1.0529141134847078,3132.888715714284,43.68439402657902,46.383818480914805,448.87551494999207,607.6872504431645,67368.06700000001,68698.20280599811,66037.93119400191,13,1,5,3
2024-03-05 14:00:00,67770.02,68789.0,67244.0,68710.41,5657.66389,385225720.2281171,236574,3180.64798,216720286.843113,67220.94,67357.71928571428,66930.49166666667,67364.01759714777,66821.45950323831,940.4000000000087,1.3876344418423558,796.3317092555966,1545.0,2.2485675751316285,3374.8752699999977,59.189391706769776,54.62902130828029,542.5580939094652,594.6614191364247,67472.709,68881.2267737982,66064.1912262018,14,1,5,3
2024-03-05 15:00:00,68710.41,69000.0,66370.0,66773.05,10823.0126,731993272.2033242,407687,5384.76928,364558799.5563503,67207.55428571429,67233.93428571429,66979.917,67273.09950527888,66817.87361410954,-1937.3600000000006,-2.819601862366994,804.0279640210599,2630.0,3.938714795864499,4270.863421428569,91.29826038499435,40.12137159248063,455.2258911693352,566.7743135430068,67441.0985,68883.9480118105,65998.24898818949,15,1,5,3
2024-03-05 16:00:00,66773.05,66996.36,64539.21,65495.98,12086.98528,792006259.6640675,442144,5692.56514,373045915.11619186,67077.28142857143,67045.23214285714,66994.177,66999.69650446674,66719.95556861995,-1277.0699999999997,-1.912553043480869,1004.1573786083651,2457.1500000000015,3.7516042969354784,5646.073758571426,11.678566095358711,36.354536298132835,279.7409358467994,509.3676380037653,67344.5395,69029.48452661326,65659.59447338674,16,1,5,3
