open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_volume,taker_buy_quote_volume,MA_7,MA_14,MA_30,EMA_12,EMA_26,price_change,price_change_pct,volatility,hl_spread,hl_spread_pct,volume_ma_7,volume_change_pct,RSI,MACD,MACD_signal,BB_middle,BB_upper,BB_lower,hour,day_of_week,day_of_month,month
2025-01-14 05:00:00,95119.18,95464.71,94861.39,94916.08,680.63696,64819831.482767,82599,292.177,27831600.4718169,94802.95571428571,93821.9057142857,93388.37866666667,94260.07330033481,93815.46087656039,-203.11000000000058,-0.21353209588937938,225.5077619411349,603.320000000007,0.6356351842596186,733.7570271428565,23.164984362823127,78.30364437308548,444.6124237744225,145.1813179325329,93091.1525,96300.63559241503,89881.66940758497,5,1,14,1
2025-01-14 06:00:00,94916.08,95031.94,94753.42,95031.94,528.839,50178231.0258912,82076,287.91225,27323082.6234689,94873.79000000001,94085.38714285714,93378.59566666668,94378.82202336025,93905.57044125961,115.86000000000058,0.1220657237424927,204.6223606236322,278.5200000000041,0.29308041064930807,723.6259814285706,-22.302338679932987,93.21270254819449,473.2515821006382,210.79537076615395,93260.50149999998,96505.9133178208,90015.08968217917,6,1,14,1
2025-01-14 07:00:00,95031.93,95168.6,94838.56,94864.0,596.66211,56685218.1865461,76210,236.11665,22432385.0475845,94929.96571428572,94291.10428571429,93400.12866666667,94453.46478899714,93976.56522338853,-167.94000000000233,-0.1767195324014259,105.51667354407267,330.04000000000815,0.3479085849215805,653.1782399999993,12.824907013287579,87.94219165810333,476.89956560860446,264.0162097346441,93461.1405,96572.80834847236,90349.47265152763,7,1,14,1
2025-01-14 08:00:00,94863.99,95819.7,94860.11,95488.5,1555.26872,148486070.2341971,182327,914.60454,87313609.7208758,95023.39428571428,94534.73642857143,93442.49766666668,94612.70097530526,94088.56039202641,624.5,0.6583108449991659,226.76976958114585,959.5899999999965,1.0049272949098547,761.9403171428564,160.66155264995797,89.42167443731198,524.1405832788441,316.0410844434841,93698.96549999999,96655.5826586095,90742.34834139048,8,1,14,1
2025-01-14 09:00:00,95488.51,97371.0,95469.51,97159.44,2720.04616,262340279.0382666,311153,1679.82053,161907072.9578367,95348.65,94880.96928571428,93538.838,95004.50697910445,94316.03295558,1670.9400000000023,1.7498861119401798,827.7369300493891,1901.4900000000052,1.9570820910454045,1027.4964014285706,74.89235943740962,92.05850912448021,688.4740235244535,390.52767225967807,94000.367,97081.31743752462,90919.41656247538,9,1,14,1
2025-01-14 10:00:00,97159.43,97194.26,96579.31,96697.08,1394.49961,134983343.2333513,202547,666.86491,64545670.8175937,95610.89,95103.93714285715,93611.96266666667,95264.90282847299,94492.40681072223,-462.3600000000006,-0.4758775884257882,931.8755935752049,614.9499999999971,0.6359550877854813,1146.9392414285708,-48.7325020248921,81.45753426866304,772.4960177507601,466.92134135789456,94243.5695,97371.71595993995,91115.42304006005,10,1,14,1
2025-01-14 11:00:00,96686.09,96687.15,96336.92,96548.04,826.01262,79733215.8648928,116024,372.78005,35983418.5867129,95815.01142857142,95272.11928571427,93690.85166666667,95462.30854716945,94644.67593585391,-149.04000000000815,-0.15413081760070613,962.2174962635004,350.2299999999959,0.3627520558677275,1185.995025714285,-40.76637855782549,76.20470060833213,817.6326113155374,537.0635953494232,94464.784,97587.48218478715,91342.08581521285,11,1,14,1
2025-01-14 12:00:00,96548.04,96700.0,95972.58,95988.0,1369.94574,131895904.2680153,151318,496.84202,47841894.8852336,95968.14285714286,95385.54928571428,93769.206,95543.18415529723,94744.18142208696,-560.0399999999936,-0.5800635621396322,876.8197983196178,727.4199999999983,0.7578238946534965,1284.467708571428,65.85046121934552,66.38431252785709,799.0027332102763,589.4514229215938,94697.024,97518.580149199,91875.46785080101,12,1,14,1
2025-01-14 13:00:00,95988.01,97263.02,95748.93,96336.0,2544.05682,245671737.60551953,340691,1369.09204,132267316.4029984,96154.43714285713,95514.11357142858,93860.73133333334,95665.15582371305,94862.09390933978,348.0,0.3625453181647753,777.6869457942234,1514.090000000011,1.5716762165753313,1572.3559685714276,85.70493310194898,67.79246506551937,803.0619143732765,632.1735212119304,94914.626,97518.02920560521,92311.2227943948,13,1,14,1
2025-01-14 14:00:00,96336.0,97265.48,96029.73,96293.6,2135.64365,206490157.4139366,392762,1152.38594,111451395.9822784,96358.66571428571,95644.31571428571,93969.21466666667,95761.8395431418,94968.13139753684,-42.39999999999418,-0.044012622487954456,530.8727137745439,1235.75,1.283314778967657,1792.2104742857134,-16.053618252126924,68.10119341980614,793.7081456049636,664.480446090537,95125.4235,97426.84360803901,92824.003391961,14,1,14,1
2025-01-14 15:00:00,96293.61,96974.82,96184.02,96471.65,2344.68602,226574197.76113072,353659,1316.40536,127215818.4423589,96499.11571428571,95761.255,94090.04333333335,95871.04115188922,95079.50314586743,178.04999999998836,0.18490325421418596,367.0714486270144,790.8000000000029,0.8197226853692282,1904.9843742857136,9.788260789668723,66.87981886530991,791.5380060217867,689.8919580767871,95333.397,97290.37997359513,93376.41402640486,15,1,14,1
2025-01-14 16:00:00,96471.65,96471.66,95351.76,95745.43,2219.24732,212712227.7880508,431437,1115.10838,106883963.9750182,96297.1142857143,95822.88214285714,94226.72566666667,95851.71635929088,95128.83106098836,-726.2200000000012,-0.752780739211989,330.36107619335206,1119.9000000000087,1.1696641813609367,1833.4416828571423,-5.349914612447771,57.804432383536856,722.8852983025135,696.4906261219325,95441.89199999999,97221.05310970542,93662.73089029457,16,1,14,1
2025-01-14 17:00:00,95745.42,96550.46,95584.83,96527.96,1050.49264,100870060.9118919,275542,523.12018,50230152.3830131,96272.95428571428,95941.92214285713,94415.95033333333,95955.75384247689,95232.4702416559,782.5300000000134,0.8173027161714197,301.12618506246883,965.6300000000047,1.0003630036312843,1784.297829999999,-52.66446283238049,63.250264757234376,723.2836008209852,701.849221061743,95558.6155,97298.80704093009,93818.42395906991,17,1,14,1
2025-01-14 18:00:00,96527.96,96958.97,96290.85,96777.8,996.63205,96314693.8172044,240818,507.41044,49032188.1709027,96305.77714285716,96060.39428571428,94617.477,96082.22248209584,95346.93911264435,249.8399999999965,0.2588265617547547,345.3784256322474,668.1199999999953,0.6903649390665993,1808.6720342857134,-5.127174427419112,63.20374854915672,735.2833694514848,708.5360507396914,95677.50649999999,97409.28620954737,93945.72679045261,18,1,14,1
2025-01-14 19:00:00,96777.79,97088.57,96466.03,96537.8,868.21053,84073263.0018698,198314,390.39575,37811983.8511227,96384.31999999999,96176.23142857142,94797.68999999999,96152.31133100418,95435.15103022626,-240.0,-0.24799075821108074,322.84851251807396,622.5400000000081,0.6448665704004112,1736.9955757142848,-12.88554988774444,62.83469352867807,717.1603007779195,710.2609007473371,95777.5915,97462.35264407624,94092.83035592375,19,1,14,1
2025-01-14 20:00:00,96537.23,96921.13,96152.31,96505.04,1031.11214,99543414.5283972,269457,506.99176,48940839.8183416,96408.46857142857,96281.45285714287,94953.42366666667,96206.57728008047,95514.40206502432,-32.76000000000931,-0.03393489389649229,324.9470197064521,768.820000000007,0.7966630551109114,1520.8606214285708,18.762915718149607,61.813871575172094,692.1752150561515,706.6437636091001,95879.30500000001,97475.15367376787,94283.45632623215,20,1,14,1
2025-01-14 21:00:00,96505.98,96678.18,96315.38,96486.09,561.54114,54189007.9608225,104655,246.89276,23826297.657882,96435.96714285713,96397.31642857143,95098.83499999999,96249.57923699117,95586.3789490966,-18.94999999999709,-0.019636280136248185,321.73500771958186,362.79999999998836,0.3760127496098022,1295.9888342857134,-45.540245506177435,63.327215095232496,663.2002878945641,697.955068466193,95961.88450000001,97499.97386652522,94423.7951334748,21,1,14,1
2025-01-14 22:00:00,96486.1,96741.95,96450.0,96691.91,310.63288,30006222.6764918,69640,141.56351,13673288.9820524,96467.43285714286,96483.27428571429,95277.12533333333,96317.6301236079,95668.27013805241,205.82000000000698,0.21331572250467,336.2497416985566,291.9499999999971,0.3019383938118474,1005.4098142857135,-44.68207974931276,60.617792639779786,649.359985555493,688.236051884053,96052.3475,97534.996893166,94569.69810683401,22,1,14,1
2025-01-14 23:00:00,96691.91,96780.02,96500.49,96560.86,256.54551,24789471.7928516,74564,118.67247,11466932.256897,96583.92285714285,96440.51857142858,95429.68866666665,96355.0501045913,95734.38790560409,-131.0500000000029,-0.13553357256052,108.65418948407272,279.52999999999884,0.2894858227236158,725.0238414285707,-17.411991286949412,42.74810640019772,620.6621989872074,674.721281304684,96137.3205,97524.29028374342,94750.35071625658,23,1,14,1
2025-01-15 00:00:00,96560.85,97332.52,96500.0,96889.36,998.94002,96885895.6981822,154266,528.28513,51238156.8700815,96635.55142857143,96454.25285714286,95590.079,96437.25162696186,95819.94139407786,328.5,0.34019995265162084,154.0215561199984,832.5200000000041,0.8592481155825615,717.6591814285706,289.3812134930758,52.40759290794349,617.3102328840032,663.2390716205479,96225.829,97564.31229033595,94887.34570966405,0,2,15,1
2025-01-15 01:00:00,96889.36,97554.63,96789.38,97349.62,1002.14317,97399138.4520525,167015,545.84122,53049236.1607243,96717.23999999999,96511.50857142857,95757.99366666666,96577.61599204465,95933.25092044246,460.25999999999476,0.47503668101429586,312.3256708982968,765.25,0.7860842189214503,718.4464842857135,0.32065488776793494,59.31112670231996,644.3650716021948,659.4642716168773,96347.50600000001,97625.75818951616,95069.25381048386,1,2,15,1
2025-01-15 02:00:00,97349.61,97464.8,96746.71,96824.06,647.36377,62824728.5046154,113304,301.724,29285945.1404931,96758.13428571427,96571.22714285714,95866.27799999999,96615.53045480703,95999.23677818746,-525.5599999999977,-0.539868568567603,303.5318074447484,718.0899999999965,0.7416441739790673,686.8969471428564,-35.402067351314685,59.79006730773732,616.2936766195635,650.8301526174146,96437.112,97570.06029582881,95304.16370417118,2,2,15,1
2025-01-15 03:00:00,96824.06,97324.0,96751.47,97317.12,641.52255,62237449.2954407,79066,250.16663,24273647.3261211,96874.14571428571,96641.30714285714,95970.399,96723.46730791364,96096.85775758099,493.0599999999977,0.5092329323930445,343.26547044151704,572.5299999999988,0.5883137519893713,631.2412914285707,-0.9023087591077283,61.11121177802939,626.6095503326505,645.9860321604618,96559.76800000001,97488.35595730538,95631.18004269464,3,2,15,1
2025-01-15 04:00:00,97317.12,97724.96,97072.7,97189.71,1125.98732,109649660.8013543,113644,471.35567,45924109.7449833,96974.66285714286,96705.31500000002,96063.39,96795.19695285,96177.80977553796,-127.40999999998894,-0.13092249339067275,312.3178957826324,652.2600000000093,0.6711204303418636,711.8764599999993,75.51796425550434,59.95675565165412,617.3871773120482,640.2662611907791,96644.8285,97465.65159088059,95824.00540911942,4,2,15,1
2025-01-15 05:00:00,97189.71,97242.29,96750.0,97029.97,809.66839,78489495.5266783,75012,227.78745,22081630.8977722,97022.95714285714,96745.19499999999,96146.51900000001,96831.31588318078,96240.93275512772,-159.74000000000524,-0.16435896351579826,286.36752136511427,492.2899999999936,0.5073587057689429,783.1672471428564,-28.09258367136851,56.22888636008663,590.3831280530576,630.2896345632348,96638.355,97443.99119202507,95832.71880797492,5,2,15,1
2025-01-15 06:00:00,97029.97,97147.95,96851.5,97105.48,457.24837,44344971.5168086,56516,216.43561,20989595.1416608,97100.76000000001,96842.34142857142,96234.34266666668,96873.49497807605,96304.97329178493,75.50999999999476,0.07782131644480383,201.2218527787757,296.4499999999971,0.3052865811486613,811.8390842857135,-43.52646396384574,67.7506336482215,568.5216862911184,617.9360449088116,96658.775,97490.94446187,95826.60553812998,6,2,15,1
2025-01-15 07:00:00,97105.48,97600.31,97105.47,97301.35,666.95451,64938494.6130343,102484,318.20875,30983189.0331405,97159.61571428573,96897.58357142858,96316.571,96939.31882760281,96378.77897387494,195.8700000000099,0.2017084926618118,188.9620008476446,494.8399999999965,0.5085643724367611,764.4125828571422,45.86263259943386,61.91910194092461,560.539853727867,606.4568066726227,96696.4405,97574.43704184933,95818.44395815066,7,2,15,1
2025-01-15 08:00:00,97301.35,97524.0,97153.48,97202.26,776.88371,75624852.3899187,115608,250.56374,24391825.6972709,97138.5642857143,96927.90214285713,96393.89133333335,96979.77131566391,96439.77756840273,-99.09000000001106,-0.10183825815367475,171.68507729074065,370.5200000000041,0.38118455270484874,732.2326599999991,16.482263535484588,56.86033656798902,539.9937472611782,593.1641947903339,96757.1535,97595.93886402424,95918.36813597576,8,2,15,1
2025-01-15 09:00:00,97202.27,97366.11,96766.57,96816.47,775.71962,75281032.0260628,123431,338.71231,32881385.5054305,97137.48,96947.80714285714,96459.06033333331,96954.648036331,96467.680711484,-385.7899999999936,-0.3968940639857532,174.010606963354,599.5399999999936,0.6192541413666431,750.5692099999991,-0.14984095882252246,54.3012993267209,486.9673248469917,571.9248208016655,96781.177,97596.36439445158,95965.98960554841,9,2,15,1
2025-01-15 10:00:00,96816.47,97136.28,96721.39,96933.59,487.37338,47252020.7813665,75338,219.77609,21307562.0725918,97082.68999999999,96978.41785714285,96519.54033333334,96951.40833843392,96502.19251063334,117.11999999999534,0.12097115294535943,168.30782404780996,414.8899999999994,0.42801468510554436,728.5478999999993,-37.17145120037056,56.44682329792137,449.2158278005809,547.3830222014486,96813.1765,97597.43462748235,96028.91837251766,10,2,15,1
2025-01-15 11:00:00,96933.59,96942.37,96521.0,96762.18,622.72697,60207426.8618812,93383,277.27696,26807299.7515759,97021.6142857143,96998.13857142857,96581.07699999999,96922.29628636717,96521.450843179,-171.4100000000035,-0.1768324065992033,197.95909568450904,421.36999999999534,0.4354697258784324,656.6535642857135,27.77205230207691,53.97115807824078,400.84544318816916,518.0755063987928,96827.70300000001,97595.92428921908,96059.48171078094,11,2,15,1
2025-01-15 12:00:00,96762.19,97194.35,96539.77,96942.93,648.07612,62742220.1125403,105907,334.64286,32408326.0678767,97009.18000000001,97016.06857142856,96644.77666666666,96925.47070384915,96552.67152146203,180.75,0.18679818912719082,200.06912972515283,654.5800000000017,0.6752220094853764,633.5689542857135,4.070668402237332,53.63679037529831,372.7991823871125,489.0202415964567,96887.57800000001,97463.1401254581,96312.01587454192,12,2,15,1
2025-01-15 13:00:00,96942.92,99073.39,96852.38,98964.0,4849.23407,476875708.94306386,356935,3017.33001,296704267.0811732,97274.68285714285,97187.72142857143,96781.44333333333,97239.09059556466,96731.28844579819,2021.070000000007,2.0848039150456854,770.148374487899,2221.0099999999948,2.2442605391859614,1260.9954828571422,648.2506946869144,72.49650823606945,507.80214976647403,492.77662323046025,97009.37999999999,98081.41981989294,95937.34018010704,13,2,15,1
2025-01-15 14:00:00,98963.99,99499.0,98613.99,99434.41,3178.76457,314882689.9323728,346150,1752.39944,173619654.8941432,97579.4057142857,97369.5107142857,96912.97366666667,97576.83204240087,96931.51967203536,470.4100000000035,0.47533446505800825,1123.4240198153352,885.0099999999948,0.890043999858796,1619.8254914285706,-34.44811027651632,73.20834207238673,645.3123703655147,523.2837726574711,97142.2105,98659.3610079703,95625.0599920297,14,2,15,1
2025-01-15 15:00:00,99434.8,99799.98,98964.71,98992.42,2902.87621,288660453.4435783,327648,1457.78587,145004498.2879776,97835.14285714286,97486.85357142857,96974.073,97794.61480510845,97084.17895558829,-441.99000000000524,-0.44450407057275987,1222.637125776425,835.2699999999895,0.8437716746393203,1923.538705714285,-8.679106424040706,65.03079721416049,710.4358495201595,560.7141880300088,97264.9415,98962.61774942678,95567.26525057323,15,2,15,1
2025-01-15 16:00:00,98992.42,99479.53,98888.98,98995.58,1407.98268,139622249.0388425,200564,684.72687,67898243.9793143,98146.44428571429,97641.96214285714,97050.68966666666,97979.37868124561,97225.76421813731,3.1600000000034925,0.0031921636020282307,1197.1917950347522,590.5500000000029,0.5965417849968685,2013.8619999999994,-51.4969782331848,71.96836342005264,753.6144631083007,599.2942430456673,97389.4685,99213.14419432088,95565.79280567913,16,2,15,1
2025-01-15 17:00:00,98995.58,99335.91,98602.05,98645.65,1091.04433,108066398.903698,135100,411.25355,40739562.5770739,98391.02428571429,97736.85714285714,97120.61,98081.88196105398,97330.94094271972,-349.93000000000757,-0.35348042811609304,1076.9605654024986,733.8600000000006,0.7439354903130555,2100.100707142856,-22.510102894163452,63.84101682554556,750.9410183342552,629.6235981033849,97497.44649999999,99351.3885991224,95643.50440087759,17,2,15,1
2025-01-15 18:00:00,98645.65,99483.87,98645.65,99446.14,800.99381,79393095.2009455,97249,430.47719,42674280.7197162,98774.44714285714,97898.0307142857,97235.88133333334,98291.76781319952,97487.6223543701,800.4900000000052,0.8114802832157375,855.3857032907979,838.2200000000012,0.8428884218130549,2125.567398571428,-26.584668654114164,70.61672084834042,804.1454588294146,664.5279702485909,97635.158,99640.17588243658,95630.14011756341,18,2,15,1
